timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-06T10:00:00,General Service,60,45,46.5517,78.0756,314.4045,4.5837,19
2026-07-06T10:00:00,Billing,38,23,27.7778,107.2688,349.9634,5.4240,12
2026-07-06T10:00:00,Account Support,24,19,56.5217,65.0114,416.3994,7.2440,11
2026-07-06T10:00:00,Escalations,8,8,100.0000,11.5103,516.5596,9.0045,7
2026-07-06T10:15:00,General Service,40,40,85.0000,39.5993,336.9314,4.8134,19
2026-07-06T10:15:00,Billing,30,23,51.7241,73.8215,366.2844,5.9884,12
2026-07-06T10:15:00,Account Support,30,20,35.7143,100.2085,410.4583,6.9930,11
2026-07-06T10:15:00,Escalations,15,11,50.0000,70.3532,519.7818,10.0117,7
2026-07-06T10:30:00,General Service,43,41,76.7442,45.3486,324.0988,5.0442,19
2026-07-06T10:30:00,Billing,27,22,57.6923,62.8521,381.5650,6.2890,12
2026-07-06T10:30:00,Account Support,21,19,71.4286,50.8055,394.6596,7.3016,11
2026-07-06T10:30:00,Escalations,6,6,100.0000,13.3347,518.9242,9.6083,7
2026-07-06T10:45:00,General Service,55,44,54.7170,72.0068,328.3124,5.2012,19
2026-07-06T10:45:00,Billing,33,24,43.7500,86.4531,378.5336,6.1394,12
2026-07-06T10:45:00,Account Support,28,19,37.0370,85.3416,410.8148,7.5187,11
2026-07-06T10:45:00,Escalations,8,8,100.0000,13.7805,509.1336,9.9611,7
2026-07-06T11:00:00,General Service,50,43,63.2653,59.7137,327.9891,5.5108,19
2026-07-06T11:00:00,Billing,25,23,72.0000,56.2346,355.9971,6.1285,12
2026-07-06T11:00:00,Account Support,34,19,18.7500,122.5295,405.6274,7.4626,11
2026-07-06T11:00:00,Escalations,17,11,31.2500,100.4086,523.5537,10.4189,7
2026-07-06T11:15:00,General Service,54,42,51.9231,71.6753,332.8293,4.8390,19
2026-07-06T11:15:00,Billing,23,23,82.6087,41.1770,377.8339,5.3963,12
2026-07-06T11:15:00,Account Support,33,19,22.5806,116.8620,415.6685,6.6496,11
2026-07-06T11:15:00,Escalations,8,8,100.0000,21.5708,506.1149,9.7159,7
2026-07-06T11:30:00,General Service,51,41,55.1020,70.9992,337.8833,5.3470,19
2026-07-06T11:30:00,Billing,33,24,43.7500,85.1367,369.6384,6.5539,12
2026-07-06T11:30:00,Account Support,20,18,70.0000,48.7831,423.3717,7.0073,11
2026-07-06T11:30:00,Escalations,12,11,75.0000,48.8055,529.7767,9.8966,7
2026-07-06T11:45:00,General Service,49,43,66.6667,58.3530,329.1856,4.4873,19
2026-07-06T11:45:00,Billing,33,23,41.9355,88.8231,371.1247,5.1885,12
2026-07-06T11:45:00,Account Support,24,20,60.8696,62.7791,400.0412,7.2983,11
2026-07-06T11:45:00,Escalations,14,8,23.0769,117.5494,520.0972,9.6677,7
