timestamp,queue_name,offered_calls,answered_calls,service_level_pct,asa_seconds,aht_seconds,transfer_rate_pct,staffed_agents
2026-07-11T11:15:00,Billing,18,15,55.5556,66.1002,378.2504,5.9622,12
2026-07-11T11:15:00,Account Support,18,11,29.4118,111.2810,404.1200,6.9346,11
2026-07-11T11:15:00,Escalations,5,5,100.0000,23.4939,510.6746,10.8826,7
2026-07-11T11:30:00,General Service,28,25,67.8571,57.6680,339.0373,5.6514,19
2026-07-11T11:30:00,Billing,17,15,70.5882,51.4750,355.4712,5.8802,12
2026-07-11T11:30:00,Account Support,15,11,50.0000,78.6093,414.0603,6.3405,11
2026-07-11T11:30:00,Escalations,4,4,100.0000,14.7427,513.2343,9.9915,7
2026-07-11T11:45:00,General Service,25,25,88.0000,36.6674,326.6264,5.1363,19
2026-07-11T11:45:00,Billing,17,12,43.7500,83.2665,362.3415,6.1761,12
2026-07-11T11:45:00,Account Support,11,10,72.7273,53.9433,411.7993,7.6303,11
2026-07-11T11:45:00,Escalations,5,5,100.0000,22.8189,524.9924,9.7978,7
